LabCode,LabType,LabDescription,LabCost,IsActive
K501091,Imaging,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΕΓΚΕΦΑΛΟΥ, ΛΕΙΤΟΥΡΓΙΚΗ MRI, ΑΠΑΙΤΕΙΤΑΙ ΙΑΤΡΟΣ Η ΨΥΧΟΛΟΓΟΣ ΓΙΑ ΕΚΤΕΛΕΣΗ ΠΛΗΡΟΥΣ ΝΕΥΡΟΛΕΙΤΟΥΡΓΙΚΟΥ ΕΛΕΓΧΟΥ",176,1
K501095,Imaging,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΠΛΑΓΧΝΙΚΟΥ ΚΡΑΝΙΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ,200,1
K501097,Imaging,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΠΛΑΓΧΝΙΚΟΥ ΚΡΑΝΙΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),212,1
K501099,Imaging,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΠΛΑΓΧΝΙΚΟΥ ΚΡΑΝΙΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",224,1
K502001,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΚΑΤΑ ΜΕΤΩΠΟ,86,1
K502011,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΠΛΑΓΙΑ,146,1
K502021,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΚΑΤA ΜΕΤΩΠΟ ΚΑΙ ΠΛΑΓΙΑ,206,1
K502023,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΛΟΡΔΩΤΙΚΗ ΠΡΟΒΟΛΗ,218,1
K502025,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΛΟΞΗ ΠΡΟΒΟΛΗ,80,1
K502027,Imaging,ΑΝΕΝΕΡΓΟΣ,92,0
K502041,Imaging,ΑΝΕΝΕΡΓΟΣ,176,0
K502049,Imaging,ΑΝΕΝΕΡΓΟΣ,224,0
K502051,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ - ΕΙΔΙΚΗ ΠΡΟΒΟΛΗ,86,1
K502061,Imaging,ΑΝΕΝΕΡΓΟΣ,146,0
K502101,Imaging,ΑΝΕΝΕΡΓΟΣ,86,0
K502161,Imaging,"ΕΙΣΑΓΩΓΗ ΒΗΜΑΤΟΔΟΤΗ, ΑΚΤΙΝΟΣΚΟΠΗΣΗ ΚΑΙ ΑΚΤΙΝΟΓΡΑΦΗΣΗ",146,1
K502181,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΡΟΣΘΙΟΥ ΑΚΡΟΥ ΠΛΕΥΡΩΝ,116,1
K502183,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΟΠΙΣΘΙΟΥ ΑΚΡΟΥ ΠΛΕΥΡΩΝ,128,1
K502201,Imaging,ΑΝΕΝΕΡΓΟΣ,86,0
K502203,Imaging,ΑΝΕΝΕΡΓΟΣ,98,0
K502221,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΣΤΕΡΝΟΥ,206,1
K502241,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΣΤΕΡΝΟΚΛΕΙΔΙΚΗΣ ΔΙΑΡΘΡΩΣΗΣ,176,1
K502481,Imaging,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΘΩΡΑΚΟΣ-ΜΕΣΟΘΩΡΑΚΙΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",116,1
K502501,Imaging,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΘΩΡΑΚΟΣ-ΜΕΣΟΘΩΡΑΚΙΟΥ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α)",86,1
K502521,Imaging,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΘΩΡΑΚΟΣ-ΜΕΣΟΘΩΡΑΚΙΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",206,1
K502531,Imaging,"ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΘΩΡΑΚΙΚΗΣ ΑΟΡΤΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ",116,1
K503081,Imaging,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΟΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),116,1
K503083,Imaging,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΟΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),128,1
K503085,Imaging,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΟΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",140,1
K503091,Imaging,ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΧΩΡΙΣ Η ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ,176,1
K504001,Imaging,"ΑΚΤΙΝΟΓΡΑΦΙΑ, ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ (ΠΛΗΡΗΣ), ΟΠΙΣΘΟΠΡΟΣΘΙΑ ΚΑΙ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ",86,1
K504021,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΛΟΞΗ (ΔΥΟ ΠΡΟΒΟΛΕΣ),206,1
K504061,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ,146,1
K504081,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ,116,1
K504085,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΣΕ ΚΑΜΨΗ ή ΥΠΕΡΕΚΤΑΣΗ,140,1
K504119,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΟΣΦΥΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΛΟΞΗ (ΔΥΟ ΠΡΟΒΟΛΕΣ),194,1
K504121,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ,206,1
K504125,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ,80,1
K504129,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΛΟΞΗ (ΔΥΟ ΠΡΟΒΟΛΕΣ),104,1
K504141,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΟ-ΟΣΦΥΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ,176,1
K504161,Imaging,ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΓΙΑ ΜΕΛΕΤΗ ΣΚΟΛΙΩΣΗΣ,146,1
K504181,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΟΣΦΥΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ,116,1
K504201,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΟΣΦΥΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ,86,1
K504209,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΙΕΡΑΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ,134,1
K504221,Imaging,ΑΚΤΙΝΟΓΡΑΦΙΑ ΙΕΡΑΣ ΜΟΙΡΑΣ ΣΣ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ,206,1
K504231,Imaging,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",116,1
K504233,Imaging,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",128,1
K504235,Imaging,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",140,1
K504237,Imaging,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",152,1
K504239,Imaging,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",164,1
K504241,Imaging,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ,ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",176,1
K504243,Imaging,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΟΣΦΥΪΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",188,1
K504245,Imaging,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΟΣΦΥΪΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",200,1
